ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
6277.0,0.0,118.0,360.0,0.0,1,0,0,0,0,0,0,0,0
4180.0,2306.0,182.0,360.0,1.0,0,1,0,0,0,0,0,1,0
9963.0,0.0,180.0,360.0,1.0,1,1,0,0,0,0,1,0,0
5500.0,1260.0,170.0,360.0,1.0,1,1,1,0,0,0,0,0,0
2330.0,4486.0,100.0,360.0,1.0,0,1,0,0,0,0,0,1,0
10171.25,0.0,164.0,360.0,1.0,1,0,0,0,0,0,0,1,0
10139.0,0.0,260.0,360.0,1.0,1,1,0,0,1,0,1,1,0
3450.0,2079.0,162.0,360.0,1.0,1,1,1,0,0,0,1,1,0
8566.0,0.0,210.0,360.0,1.0,1,0,0,0,0,0,0,0,1
2346.0,1600.0,132.0,360.0,1.0,1,0,0,0,0,1,0,1,0
3333.0,2500.0,128.0,360.0,1.0,1,1,0,0,0,0,0,1,0
5503.0,4490.0,70.0,360.0,1.0,1,1,0,0,0,0,1,1,0
6325.0,0.0,175.0,360.0,1.0,1,1,1,0,0,0,0,1,0
2500.0,3796.0,120.0,360.0,1.0,1,1,0,0,0,0,0,0,1
3166.0,2064.0,104.0,360.0,0.0,1,1,0,0,0,0,0,0,1
3074.0,1800.0,123.0,360.0,0.0,1,1,0,0,0,1,0,1,0
645.0,3683.0,113.0,480.0,1.0,0,0,0,0,0,0,0,0,0
1500.0,1800.0,103.0,360.0,0.0,0,0,0,0,0,0,0,1,0
2149.0,3237.0,178.0,360.0,0.0,0,1,0,0,0,1,0,1,0
2479.0,3013.0,188.0,360.0,1.0,1,1,0,0,0,0,1,0,1
10171.25,0.0,261.5,360.0,0.0,0,1,1,0,0,0,1,0,1
3975.0,2531.0,55.0,360.0,1.0,1,0,0,0,0,1,0,0,0
1836.0,5743.125,90.0,360.0,1.0,1,0,0,0,0,0,0,0,1
2499.0,2458.0,160.0,360.0,1.0,1,1,0,0,0,0,0,1,0
2400.0,2167.0,115.0,360.0,1.0,1,1,0,0,0,0,0,1,0
3814.0,1483.0,124.0,300.0,1.0,1,1,0,0,0,1,0,1,0
3813.0,0.0,116.0,180.0,1.0,0,0,0,0,0,0,0,0,1
10171.25,4750.0,120.0,360.0,1.0,1,1,0,0,0,0,1,1,0
2987.0,0.0,88.0,360.0,0.0,1,0,0,0,0,0,0,1,0
3510.0,4416.0,243.0,360.0,1.0,1,1,0,1,0,0,0,0,0
10171.25,0.0,136.0,360.0,1.0,1,1,0,0,0,0,0,0,1
6250.0,1695.0,210.0,360.0,1.0,1,1,0,1,0,0,0,1,0
5677.0,1424.0,100.0,360.0,1.0,1,1,0,0,1,0,1,0,0
2058.0,2134.0,88.0,360.0,1.0,1,1,0,0,0,0,0,0,1
2717.0,0.0,60.0,180.0,1.0,1,0,0,0,0,1,0,0,1
10171.25,0.0,55.0,360.0,1.0,0,0,0,0,0,0,1,1,0
4917.0,0.0,130.0,360.0,0.0,1,0,0,0,0,0,0,0,0
4608.0,2845.0,140.0,180.0,1.0,0,1,1,0,0,0,0,1,0
3418.0,0.0,135.0,360.0,1.0,0,0,0,0,0,0,0,0,0
2500.0,2118.0,104.0,360.0,1.0,1,1,0,0,0,0,0,1,0
2947.0,1603.0,128.0,360.0,1.0,1,1,0,1,0,0,0,0,1
2600.0,1700.0,107.0,360.0,1.0,1,1,0,0,0,1,0,0,0
150.0,1800.0,135.0,360.0,1.0,1,1,0,0,0,0,0,0,0
8080.0,2250.0,180.0,360.0,1.0,1,1,1,0,0,0,0,0,1
3987.0,1411.0,157.0,360.0,1.0,1,1,0,1,0,1,0,0,0
3333.0,3250.0,158.0,360.0,1.0,1,1,1,0,0,0,0,0,1
6250.0,0.0,128.0,360.0,1.0,1,1,0,0,0,0,0,1,0
10171.25,0.0,261.5,360.0,1.0,1,1,1,0,0,0,0,0,1
2192.0,1742.0,45.0,360.0,1.0,1,1,0,1,0,1,0,1,0
2583.0,2167.0,104.0,360.0,1.0,1,0,0,0,0,1,1,0,0
3800.0,3600.0,216.0,360.0,0.0,1,1,0,1,0,0,0,0,1
4009.0,1717.0,116.0,360.0,1.0,1,1,0,1,0,0,0,1,0
3523.0,3230.0,152.0,360.0,0.0,1,1,0,0,0,1,0,0,0
3333.0,2000.0,99.0,360.0,1.0,1,1,0,1,0,1,0,1,0
3598.0,1287.0,100.0,360.0,1.0,1,0,0,0,0,1,0,0,0
2281.0,0.0,113.0,360.0,1.0,1,1,0,1,0,1,0,0,0
2138.0,0.0,99.0,360.0,0.0,0,0,0,0,0,0,0,1,0
1538.0,1425.0,30.0,360.0,1.0,1,1,1,0,0,0,0,0,1
3159.0,461.0,108.0,84.0,1.0,1,1,0,1,0,0,0,0,1
2699.0,2785.0,96.0,360.0,1.0,1,0,0,0,0,1,0,1,0
1830.0,0.0,128.0,360.0,0.0,0,0,0,0,1,1,0,0,1
4885.0,0.0,48.0,360.0,1.0,1,0,0,0,0,1,0,0,0
10171.25,3000.0,261.5,360.0,1.0,1,0,0,0,1,0,0,0,0
3617.0,0.0,107.0,360.0,1.0,1,0,0,1,0,0,0,1,0
2473.0,1843.0,159.0,360.0,1.0,1,1,0,0,0,0,0,0,0
674.0,5296.0,168.0,360.0,1.0,1,1,0,0,0,0,1,0,0
5780.0,0.0,192.0,360.0,1.0,1,1,0,1,0,0,0,0,1
4416.0,1250.0,110.0,360.0,1.0,1,1,0,0,1,0,0,0,1
3620.0,0.0,25.0,120.0,1.0,1,0,0,0,0,1,0,1,0
10171.25,0.0,261.5,360.0,1.0,0,1,1,0,0,0,0,1,0
3153.0,1560.0,134.0,360.0,1.0,1,1,0,1,0,0,0,0,1
2726.0,0.0,106.0,360.0,0.0,1,1,0,1,0,0,1,1,0
4691.0,0.0,100.0,360.0,1.0,1,1,0,0,1,0,0,1,0
2900.0,0.0,71.0,360.0,1.0,0,0,0,0,0,0,0,0,0
5703.0,0.0,128.0,360.0,1.0,1,1,0,0,1,0,0,0,1
